Variable		USalign		pySOIalign
#--------------------------------------------------------------------------
PARAMETERS:
xa[0][0]		18.19       	18.19
ya[0][0]		29.759      	29.759
xlen			232         	232
ylen			237         	237
mol_type		-469        	-2 (!!!)
d0_scale		6.15343e-310	0  (!!!)
i_opt			0           	0
a_opt			0           	0
u_opt			0           	0
d_opt			0           	0
mm_opt			6           	6
closeK_opt		0           	0
fast_opt		0           	0
iteration_max		30          	30
simplify_step		40          	40
score_sum_method	8           	8
D0_MIN			6.45146     	6.45146
Lnorm			232         	232
score_d8		11.1867     	11.1867
d0			6.45146     	6.45146
dcu0			4.25        	4.25
TMmax			-1          	-1
TM1			4.94066e-324	0 (!!!)
TM2			6.15343e-310	6.55702e-310
                	
RESULTS:        	
TM1			0.892272    	0.875299 (!!!)
TM2			0.910449    	0.89314  (!!!)
TM3			0.910449    	0.89314
TM4			0.910449    	0.89314
TM5			0.910449    	0.89314
rmsd0			1.92848     	2.00111 (!!!)
d0_out			5           	5
Liden			93          	224 (!!!)
n_ali8			228         	224 (!!!)
n_ali			228         	224 (!!!)
L_ali			32766       	0 (!!!)
TM_ali			6.95314e-310	0 (!!!)
rmsd_ali		2.35344e-185	0 (!!!)
TM_0			0.892272    	0.875299 (!!!)
d0_0			5.70826     	5.70826
d0A			5.70826     	5.70826
d0B			5.65146     	5.65146
d0u			5.65146     	5.65146
d0a			1.97626e-323	3.45846e-323
D0_MIN			0.5         	0.5
Lnorm			237         	237
score_d8		11.1867     	11.1867
d0			5.70826     	5.70826
dcu0			4.25        	4.25
TMmax			0.939602    	0.938114
